ID,y
5171,93.4388261909792
5172,112.5435635488606
5176,94.7687082972968
5184,111.26791260389277
5185,93.88292793563441
5186,112.55604470748037
5188,105.44144779023745
5189,112.32916940487557
5190,95.45405141589822
5191,114.38265557599237
5193,112.448353625034
5196,94.33887905257706
5199,78.55044531916641
5200,103.97917730011322
5203,94.06507115938496
5204,111.77208751254
5205,94.42824342650992
5207,94.27175432987002
5208,109.99631116752329
5212,94.8797404762757
5214,94.0991202397758
5218,93.50012805395605
5220,94.09190147913768
5222,93.76105357932764
5224,96.12726882858945
5225,103.55472716068293
5227,111.90274858293013
5229,103.79951575335674
5232,93.46806342267205
5233,117.02771650056734
5234,104.23845280321025
5237,111.99467511544907
5239,114.21717738648249
5240,93.36189116266027
5241,112.94189926343876
5244,94.26906261262965
5248,112.89511970419349
5251,93.21102631775004
5253,94.09003384660942
5255,95.10594582061884
5256,102.7421863280191
5257,94.304709519962
5259,96.10272216315845
5260,112.40641117509148
5266,94.34028057718828
5268,94.46645965054927
5275,112.30291156907687
5276,112.23700014604893
5277,94.9428358012056
5279,94.98361431753204
5280,103.54223984590726
5281,94.73802079011469
5283,95.80659635197296
5284,79.3898921140528
5285,95.9419478650087
5286,103.3993789474124
5287,93.98721353421571
5289,93.76046309711325
5290,112.448353625034
5292,106.52846968860732
5293,95.08140572597603
5294,102.97942172513237
5297,94.22633052184361
5299,104.45997958416297
5302,94.60259716074941
5305,79.32665357944045
5306,95.09730934600947
5308,93.8087289807074
5309,94.72453333838862
5310,112.7437149876297
5312,112.5776485747788
5316,112.62620250467509
5317,95.10798441898812
5319,79.05987106919662
5320,96.23353576673429
5323,94.12053588879334
5329,113.15321364793816
5331,111.91691904021563
5334,112.81356527464736
5336,112.51983280785039
5338,103.77159588323482
5341,94.32703989719889
5345,96.37127276941739
5348,94.38659229216495
5349,113.04879932267131
5355,104.2538166826699
5356,94.55217845366147
5360,104.25035986411596
5362,112.74957558292773
5364,112.56107635084417
5366,104.37800929866958
5367,95.11245736243912
5368,94.0022890655037
5370,95.01562367048652
5371,78.96210595633897
5373,103.53302048140897
5375,111.99354215036118
5376,93.92341149308635
5378,112.30254793947054
5379,94.90074511227694
5383,94.19200060999344
5384,103.10223102624663
5389,113.75652154648016
5391,79.25522638850299
5393,111.47447686986614
5395,113.6246722263937
5397,111.99887056333718
5398,93.51551203664224
5399,111.65302343848921
5401,116.26508317018879
5402,93.52363086913877
5403,112.34081232697841
5404,94.51712572681365
5407,79.16966665417205
5408,94.07601448940781
5413,112.7155978470453
5414,94.10217053830186
5417,94.42913512172265
5418,106.56845446200597
5420,113.64775792718967
5421,93.3006993711393
5424,94.26567015580196
5425,111.95930300783189
5426,95.85529699693802
5429,113.32193570423804
5431,95.2199471458899
5437,102.93841704023163
5440,92.8269954678311
5444,104.38560409902162
5446,104.08181730137738
5447,94.21633333530164
5451,95.06483446352051
5452,109.27902794036036
5455,104.08632919358814
5456,94.83809633565701
5458,93.94642114203943
5459,113.25755442644835
5460,95.43608956714041
5462,95.29965120026961
5463,112.00593122779772
5464,93.9862489249036
5465,114.06426904634617
5466,95.63461012037777
5467,103.39562318068582
5468,95.16949852341438
5469,112.4927834453254
5472,94.99039851817557
5474,93.93347669744644
5475,112.8166780130733
5476,96.05946388387315
5479,103.54052111682672
5480,112.21646850407427
5482,113.08671281623879
5485,93.55546910915925
5486,116.77793410277329
5488,79.38757509332248
5495,103.52370698604791
5496,94.6172285087312
5497,114.01137942433338
5499,113.45611845514486
5503,94.02765757450945
5504,94.14979600264729
5507,96.09915268090731
5509,94.50082996547118
5511,94.31693561045611
5512,113.20059153158837
5516,111.93602212002655
5517,96.20599368752475
5518,103.47761576712415
5521,95.3981845761889
5522,103.63768329242319
5527,95.65882138937582
5528,94.38497244984771
5529,111.15687674998622
5532,94.38372056859825
5533,113.25064635411388
5535,103.4777845663201
5536,104.88869565876814
5540,93.62205623220731
5547,94.15800566718202
5548,113.80248357695662
5550,78.75622893219554
5551,93.72698080491956
5554,112.68882678703525
5555,94.61798179784121
5559,112.9444624525727
5560,93.58366382472404
5561,112.06705836022861
5562,93.94355093480209
5563,114.31994140335196
5565,78.99582265597225
5566,94.36611105948717
5567,103.25284730667258
5568,94.9917326176531
5572,95.05981054386994
5574,95.07469968645667
5576,94.3163334042638
5579,112.69851753570124
5580,76.9913815043669
5581,94.46390368391815
5583,94.9744279688303
5584,113.39041229124315
5586,113.22268189217914
5587,94.0221161355407
5589,102.85285788448556
5591,102.90348871191927
5592,93.1906752225621
5593,113.62755652288025
5594,95.08277644708724
5595,78.6338244062128
5596,112.41380930550248
5597,113.15540317201274
5598,116.76351917697446
5599,94.70255019298358
5602,112.0975810435936
5603,95.08277644708724
5605,93.3896462667591
5607,93.33230655195844
5608,113.2212025538847
5609,93.7863985736349
5610,93.86131584906678
5612,94.30712927691869
5613,111.58060909857873
5614,94.45609379515376
5616,93.99546352641484
5621,95.59912211764893
5623,94.5250546100902
5628,115.25647121285233
5629,94.82940645528592
5631,94.21759042343432
5633,97.35928327120709
5638,103.51537409758078
5639,95.29388300780579
5640,105.30936491313577
5645,94.70366718606029
5646,78.89791992268275
5649,94.38223524070497
5653,113.41627754565361
5655,114.77507090224272
5656,94.5456145869161
5658,95.16186650655814
5662,116.44440466749522
5663,93.40325114873954
5667,94.48072891985957
5670,94.69689681163592
5671,102.75897715065017
5672,95.26214819198428
5673,103.20006037333728
5674,94.16828691601427
5675,103.16887561712971
5676,95.38187861178469
5679,112.32485998439637
5683,116.14007050065128
5687,94.87852264667015
5688,78.3516034415659
5690,93.4669794693601
5691,112.81798936879834
5692,94.11415456323346
5693,111.90950502910809
5694,94.61673554864441
5697,114.11485790128351
5698,93.45108633657887
5699,112.31326330470887
5704,94.21831325457234
5707,112.31326330470887
5709,103.01020794106871
5710,94.36871220359265
5714,94.52082593455435
5718,94.35450970452848
5721,95.13976397398376
5723,95.36651200096105
5724,112.4755538177645
5725,94.19265082057017
5726,113.135211969475
5729,96.93918401949189
5730,103.53855174124524
5731,94.2545471898957
5733,78.25043705994528
5736,93.77035501072271
5741,102.70241540063262
5745,113.41406754388105
5747,95.4674799378327
5748,103.852367006345
5750,112.96166395292201
5751,94.8617114279098
5752,94.99577846464706
5754,93.82112727181007
5755,94.82410601298898
5757,94.77240821050096
5758,117.38068191217296
5760,102.85843725603378
5762,102.95635951525742
5766,112.3073242063002
5768,96.8100628082058
5769,117.14727204422967
5770,94.57844066130826
5771,112.80601359289543
5772,94.56229266237737
5773,113.62826722292475
5774,93.90994365198893
5776,94.11941083341844
5777,112.3662265615448
5778,94.02640108985955
5780,112.23282123240037
5782,93.88141843269412
5783,78.37637073079308
5784,96.55737787587768
5786,95.12544097378783
5788,95.5323101531963
5789,113.03443416480904
5790,94.93019988170428
5791,103.68321855221002
5793,105.77297469491153
5794,94.42689991584868
5796,116.91926117861252
5797,94.2867766995902
5801,93.4798313475849
5803,94.6908835610127
5804,112.33180029256822
5805,94.40629614703587
5806,78.85454175553474
5808,113.12034966024395
5813,94.50052488519782
5815,94.87526967528773
5816,105.18528014782339
5822,94.73062697259638
5823,112.29363220036333
5825,104.61915026715579
5827,112.75865333423621
5829,102.85565337622171
5830,95.10677137297532
5831,113.06211585365213
5832,95.20041985269263
5833,113.11299873861309
5837,114.81277636546419
5838,94.04152619435825
5839,95.307785324107
5842,105.28712751937084
5844,111.95460543021315
5845,104.58002215311001
5846,115.53243274051826
5848,78.7136799843008
5850,112.62109534360913
5851,95.23184093773793
5853,96.290405855165
5854,103.61854133937578
5858,105.24520399642162
5860,112.99808844929939
5864,102.91186801963798
5866,94.94407273007351
5867,112.16667405671029
5868,93.59771703464459
5869,112.0961578369995
5870,93.95102363597687
5871,112.7494794066801
5874,114.32150696751458
5876,112.53824367687999
5877,93.26152390527051
5878,94.1805511212452
5879,112.8590602863086
5880,94.20200343417692
5884,93.31178920312482
5886,111.84785086985191
5890,104.72547527470329
5896,94.39843098888926
5897,102.56542285566834
5898,96.0979810301611
5901,103.11641345513067
5903,112.25273565198633
5906,93.6456691364686
5908,112.05096598703274
5909,93.62963920209587
5910,111.34297065624422
5911,93.98015806087483
5912,112.43523517477826
5914,114.31824540135247
5919,112.13991530813884
5924,94.71424725741153
5926,94.19121547591476
5929,102.56114350042915
5930,94.01915418682268
5932,95.97440299200991
5933,112.90337609107067
5934,93.88475607013952
5935,112.25013526339329
5936,94.88216127260836
5937,112.77473058167537
5938,93.9634492429163
5939,112.42278118899776
5942,112.48550787971617
5943,94.17626685116039
5944,102.91762934678809
5946,111.73385654756508
5951,93.56588378204455
5953,102.64799895807461
5954,94.3240125373008
5957,103.09527875692166
5961,94.3809020536763
5962,104.62105624464006
5964,79.26773919998138
5965,94.40117459500595
5968,114.31578110691888
5969,93.15955680562453
5974,94.11799361614435
5975,111.44071556250529
5978,78.67864946508075
5981,102.80079968459924
5982,95.33447533964636
5983,113.32287118386353
5989,111.75569037424239
5991,93.93714583481761
5992,102.61307540449758
5995,94.80071848959216
5996,102.54314883833436
5997,111.01435870050497
5998,94.1008102913627
5999,78.55826039852451
6001,111.27025992368276
6002,94.05895877634353
6003,109.88521931532591
6004,94.3123281195762
6006,111.25769318035495
6007,93.96692747143564
6011,104.99438636895489
6012,102.44490115359508
6014,93.96722623714436
6015,102.6400105338121
6016,94.34375095565821
6017,111.07685027639322
6018,96.09407096546383
6024,94.77821815942359
6025,104.1371802203245
6026,112.49977873248292
6028,111.82443512889361
6029,78.42524870635852
6030,94.27749773132763
6036,112.86149652575538
6040,94.03651057195025
6041,111.34960506696375
6042,94.26999550957188
6044,94.37038724150416
6045,103.00925370472473
6047,103.06946290790908
6048,93.68053775150449
6049,110.68773037237312
6051,116.66709701271611
6052,113.49802838468513
6053,93.03501073470986
6054,111.72283914718456
6058,103.53812904424262
6059,93.83538237039028
6062,96.07253318470211
6063,116.68032955390497
6064,102.76012023462559
6065,94.03537379216509
6067,94.32254490045817
6068,111.60295402231658
6070,102.83614476440191
6071,103.55162337985955
6072,110.65522556244031
6080,110.65522556244031
6081,93.91554443997478
6084,104.60038440015764
6087,94.49322612717698
6089,105.67596336674205
6092,110.65522556244031
6094,93.58213592452452
6095,112.22997716809961
6097,115.26068506098358
6100,94.04525336786736
6104,104.38524423561553
6105,93.60289351819621
6106,111.08728091068781
6107,78.70939988169994
6108,93.35077482146522
6109,110.65522556244031
6110,93.74529276500154
6114,110.62710361419812
6116,93.54810234864024
6117,103.01401160334228
6118,94.94615749528758
6123,78.62324747812013
6125,112.22997716809961
6128,116.17901907708352
6130,103.4192197006596
6132,110.94612994214847
6137,78.67321352147724
6139,113.17262158249493
6140,94.28402677422523
6141,115.15874234296933
6142,103.18852469850448
6144,110.69847567178459
6145,95.4956288740012
6146,94.09370814093519
6149,93.11932011835127
6156,94.98997865597198
6159,112.64968150326389
6160,94.28402677422523
6162,103.11406448084841
6164,111.22319409212808
6165,93.46693025460834
6168,78.6824012198415
6169,111.32846399330245
6170,94.4536454833462
6171,112.09177835372165
6172,93.16688226441318
6173,113.9648242413116
6176,96.21872135155462
6177,92.55537412649885
6178,94.64662569128433
6180,93.85323046790432
6181,102.71060828876917
6182,94.14053559949176
6185,93.42495584494898
6186,110.88180165200296
6188,111.31904721642738
6189,94.94643071364851
6192,104.60038440015764
6193,94.05071334866048
6194,103.00925370472473
6195,94.16759638491686
6196,115.76144979770069
6197,93.26019892117013
6201,110.87186197081279
6202,93.62727264826538
6203,111.68679405984878
6204,93.48348680228233
6207,116.85269622594238
6209,95.19433525355205
6210,94.09366842163467
6211,112.85143269959529
6213,110.98995295846137
6216,92.8168889729669
6217,93.726399019389
6219,94.04410181950884
6222,78.54881489234583
6223,94.71574994407942
6235,95.88348637039837
6240,93.81609746519933
6242,94.11272398766167
6247,93.9811245478985
6251,111.02520122622451
6254,111.35889113449218
6255,95.12268700127386
6260,102.48776612487457
6261,93.58377635578643
6262,103.4493272915287
6264,111.80836537904129
6269,102.63060018506084
6271,103.4029953421811
6275,111.88222363001789
6276,95.17224394460293
6278,95.71640244737489
6279,111.88428085066164
6281,113.5103233503796
6284,94.10061837613193
6286,94.65474295813634
6287,77.94100989026622
6288,94.36156616779624
6292,94.19528472142048
6293,93.75803371540623
6295,93.18257503710663
6298,111.42557135352388
6300,111.36161608639793
6304,103.05700720259625
6308,111.2538781995367
6310,95.33497534463424
6312,110.5348211017599
6320,94.2873275760196
6324,92.48473219390684
6325,111.90921503566474
6330,95.36812461513976
6336,111.31458938809426
6340,103.36820402084959
6341,96.57814531116148
6342,104.07774413537395
6344,93.53203117315687
6345,111.23458746423015
6347,111.45060356307742
6348,95.40410016327446
6349,111.01156133808506
6351,78.44964926259892
6353,111.54075201905495
6354,93.68944468247547
6357,95.78749424115983
6358,103.31363682709623
6360,102.05057369993901
6363,115.40267780747236
6364,93.20132428969478
6368,112.45069541816014
6370,94.11097103701215
6371,94.25485253168146
6377,95.26810366022823
6379,94.6824811968712
6381,94.84066888484332
6382,78.37282051201547
6383,111.39943740072789
6388,111.72464529684501
6390,110.08926259946911
6392,102.49568266336556
6393,94.26062650044062
6395,95.04642305993016
6398,102.42058346253003
6401,78.38640626515341
6402,93.22775080587301
6403,111.45888604540404
6405,93.95238429085627
6406,93.15002284743869
6407,111.89164300433472
6409,103.01437333449024
6411,93.63940423324445
6413,94.20798036630974
6416,104.67483544759344
6417,93.81661657692311
6418,94.10090877287081
6419,116.80415872398426
6420,110.91333287257582
6426,110.52059476886747
6429,93.47697501994162
6430,93.76901941504221
6431,111.41984100322132
6432,94.96723822049698
6434,94.68929438492334
6437,111.11264322011448
6438,94.58015424063026
6439,102.68025171393981
6440,93.83248936801843
6441,94.49565182546414
6442,109.69799654331193
6443,93.66822944079543
6445,94.26317265890933
6448,111.6672907408631
6450,110.38530833242102
6453,95.21852792231914
6455,93.58132770106138
6457,93.27718304423234
6458,110.930993037938
6461,93.82957515951026
6464,110.49583615654981
6467,93.49401853228787
6469,94.75391293171097
6470,78.24646413733728
6471,93.7855659085828
6473,102.5931978950867
6474,93.75583922406327
6479,93.59363972561805
6481,93.83251137576144
6484,110.73530351175737
6495,94.2740388022786
6496,111.9379768338063
6505,110.96039792254624
6506,93.80244831957887
6508,95.20519321423549
6509,93.33794553335551
6510,102.65119748451784
6512,102.41855981051768
6513,93.24067910109393
6514,111.12653389014265
6515,93.10712010592198
6519,93.65641659241655
6521,93.03741940484949
6523,78.20186607615098
6525,104.54015209976178
6526,93.21255283790217
6528,93.86275949993475
6529,110.98084493250302
6531,102.91218443365804
6533,103.92104263589918
6534,93.53896654652871
6535,111.30113540152547
6536,92.72026702519916
6537,112.8878713490964
6540,93.54870337051511
6541,110.8487035797628
6547,94.19938105315855
6548,110.70076211353326
6551,111.4580955938122
6553,110.98209472639385
6555,104.31544233426096
6556,94.92059093210668
6561,77.976005930268
6564,93.72616253733716
6565,111.36607680777547
6568,93.43746694576467
6569,109.47061603962223
6573,102.42730283046566
6574,93.47636588175104
6577,109.86438998986849
6579,114.7814766607155
6581,92.61801192778896
6582,110.97367296710583
6585,105.28735351972111
6586,93.93906163423674
6589,102.87233232145452
6590,78.25428486540628
6593,93.11995313526572
6594,109.95206253034168
6595,92.74477826131034
6599,93.0569203106227
6600,93.697923000992
6601,111.03315809332496
6602,92.17441479749493
6603,111.42379446257516
6604,93.2947610022702
6607,102.54224945034281
6608,102.43441818392927
6609,93.07052772525871
6611,92.95433889573891
6613,109.47061603962223
6614,93.29839894257938
6616,93.24061562994217
6617,109.47061603962223
6618,93.59480479002411
6619,102.36889591793668
6621,104.30362821682932
6627,102.88360866107838
6629,109.37253987496509
6631,78.27184494437003
6634,93.87414590096347
6636,93.2794701430412
6638,93.43746694576467
6639,109.47061603962223
6641,111.44004125822946
6642,93.79870234573522
6651,114.97248438184954
6654,78.02993589275678
6657,93.71680483814592
6663,93.18716983417715
6665,110.53624946597822
6666,93.51327998390077
6668,93.55152766409248
6669,103.94396221986031
6670,93.51163154950082
6671,93.41207300957328
6673,93.35967488482245
6675,93.53661631775324
6676,78.06309798632708
6677,93.54627957942503
6679,93.95884160551347
6680,111.30319077763508
6681,102.31745235546875
6685,102.24074366292237
6688,93.5405789746143
6689,92.890568361408
6690,109.0022848954806
6692,109.47061603962223
6693,94.74713705509191
6694,93.99862074709901
6698,115.79646116136895
6699,92.83162957553088
6700,109.47423772414241
6701,92.89049503922482
6702,109.90971461380958
6704,92.890568361408
6707,110.58978718179601
6712,111.38815958568321
6713,94.34026567784642
6715,93.53837465838195
6721,109.67311728623626
6722,92.83100636134255
6723,110.93836805158631
6724,93.64286173148909
6725,116.13606976557413
6731,111.02947322158838
6735,86.44865093894938
6736,93.55241308803863
6737,106.69707240556157
6738,93.95575692443708
6739,101.86685228326556
6741,102.31452604542083
6743,92.68768465520635
6745,93.46193030614091
6747,109.898297446983
6749,92.3955137996071
6750,102.75782904415118
6751,115.45866267024317
6752,92.93182498657838
6753,109.15595601585271
6755,114.24023486534816
6756,93.27205411583557
6757,102.22529231884526
6759,111.29450708586343
6761,92.93078701354602
6763,93.37534018224113
6764,116.04050074845752
6765,93.90882688176282
6766,109.91830157319669
6768,109.65506467046902
6771,92.70681294674581
6773,93.5531823264987
6774,93.43272962544992
6778,102.96360743018437
6779,94.3573470626987
6781,92.05952831656694
6784,93.5328626669547
6786,93.40113637779346
6787,110.37556771548488
6790,93.13719757665503
6793,103.38208010617812
6795,108.9883878090656
6798,110.23517556831543
6806,102.70814227362432
6807,93.78922438469057
6810,92.94850612644441
6815,110.06019754855134
6816,93.2636711811389
6817,101.18035902136322
6818,93.68968281535942
6819,102.2592110011606
6820,93.32549716361925
6822,94.02031102641446
6823,114.95122967281164
6824,110.10587917497034
6825,93.2452663149308
6828,77.83866793528571
6829,110.90987307096755
6831,109.43967538458804
6832,91.97347211894761
6833,109.5795476527938
6834,93.35367771648063
6836,94.05450731630006
6837,111.13624613303958
6838,92.53679211369997
6840,101.95291854418906
6843,92.6668892412022
6845,92.07102290621135
6846,92.34716412501342
6847,109.32065023292095
6851,110.80216443433794
6852,92.57117981021827
6853,109.16016283165976
6858,94.17710806234663
6861,109.81148260331167
6863,110.71481252973699
6864,78.2020860301881
6865,92.67532831082174
6866,110.82437045822037
6867,93.8819111727864
6868,102.75939930155272
6869,93.5217322115601
6870,110.10587917497034
6874,109.87222113114765
6875,93.8928384335996
6877,109.62117871465847
6878,93.40559401030725
6880,93.9199780744655
6883,109.48491965069445
6884,93.23857646201921
6886,93.22221941791318
6890,94.01315471993462
6893,109.74249190281732
6894,92.96792868335675
6899,109.42648817421775
6900,93.23745173115717
6904,91.75677344218096
6905,109.77990943430376
6906,91.68502045566967
6910,92.5628409517723
6912,102.36805614066624
6913,112.54583938735172
6920,92.97022135551555
6922,93.44764401458592
6923,108.91505496748616
6926,93.11985862113877
6927,109.47077223037209
6928,92.34634599829624
6931,110.74347312578958
6933,92.85271201759807
6936,91.08677929552795
6937,111.1119664835988
6939,115.28383993616316
6941,93.17134789927456
6942,111.55300487847528
6943,92.8396545719931
6944,101.39567136953093
6945,93.42115973494435
6946,109.50252441550509
6947,114.58067032755055
6949,102.17011041476385
6951,102.04185366553429
6953,111.1607041977303
6954,93.80049285949862
6955,112.06004529474501
6963,110.56345626880697
6964,92.48107481393575
6966,93.49409281051484
6968,92.47611731166066
6970,101.78909770441823
6972,112.55396332229819
6976,112.14010364288443
6978,110.76525117865265
6981,101.88882330422015
6985,102.28629515610106
6986,92.25497592463948
6987,110.38413536347839
6989,110.17464908720618
6991,114.95480404414953
6993,112.13404326511852
6994,93.29111832897098
6995,109.37957758248643
6996,93.7160120015781
6997,110.9254376706279
6998,76.51150735633385
7001,110.60837131745119
7003,112.41348674553727
7006,93.42997740308948
7008,104.4749939868444
7010,92.33089105871491
7011,93.24821101491372
7012,115.52898545478071
7013,92.37084562938112
7014,110.69580076683731
7017,101.53810001558391
7018,93.36970828371308
7019,91.94081364049966
7023,93.12285836084297
7024,101.55080011869339
7025,92.48049177016148
7026,110.14082147732498
7027,93.22712395532851
7028,112.4040138812144
7030,108.91505496748616
7031,92.8631334345427
7033,110.25066845061464
7036,93.12375574128492
7037,93.49282533271811
7039,92.71605171033508
7044,92.85162604234051
7045,111.07712685347185
7046,92.94976881034393
7049,102.23541403107791
7050,94.6906017170887
7051,101.79267589045338
7054,111.0257571335526
7055,93.37684370848453
7057,92.64183952384315
7060,109.43006254555564
7061,94.51233606389826
7063,91.92161549255256
7064,109.4877744653966
7067,93.86085498020051
7071,92.55894371150248
7074,101.8973676983315
7075,92.77126396309326
7078,111.07712685347185
7079,92.33583252976518
7080,115.30733471902529
7081,93.02427623137444
7082,111.1633511279834
7083,92.58142729083485
7085,112.71257479912906
7092,102.33007289120951
7094,93.00329002954913
7100,92.78554978167504
7101,109.56124681551216
7102,110.76525117865265
7104,109.46773936931079
7105,94.51233606389826
7106,92.85315560874534
7107,102.05631452309169
7108,77.34446940189235
7109,92.81665608991
7110,111.11554466963396
7112,93.36092145104247
7113,102.1338197938772
7114,93.81000143458007
7116,110.90917207709015
7117,94.65605230692265
7118,101.8616154201502
7120,93.07056265828473
7121,101.60463375827761
7123,102.00092446863079
7124,95.42261212010956
7127,107.6778148583445
7131,102.0215508528804
7132,93.6305635357917
7133,92.16970839352535
7134,110.05981525553628
7135,92.44007497975743
7136,110.09423575025322
7137,92.19478763310093
7141,93.0861066300061
7144,102.25323321443224
7147,110.34972704955214
7148,91.57665110281488
7150,91.88136726205516
7151,93.06606894490582
7152,102.21140649314859
7154,92.06292651277366
7156,93.06426140288174
7157,102.05043416269069
7159,114.61263122487564
7161,93.71510746635508
7163,92.84984363356106
7164,100.49821775629702
7167,77.67399044107475
7169,102.23624610594779
7170,93.34173625391668
7173,92.80090843736289
7174,101.6196641049464
7177,109.98559686456271
7178,103.25913490921737
7179,92.7611972690679
7180,78.17874639253867
7181,110.09799378742106
7182,93.25476208733357
7184,92.99466980982587
7185,111.05883389167383
7186,91.87422292574496
7187,114.17000841189828
7188,92.81751137286776
7189,111.5858413485511
7191,101.86658875271505
7193,110.61733079653528
7197,94.94939881855326
7199,92.25911559595126
7200,111.1633511279834
7201,92.43677526662266
7204,92.96093983703304
7207,109.37095888800694
7209,110.71839071577214
7210,93.10182696201647
7211,102.49137249872305
7213,91.84432874640541
7214,110.92901585666306
7216,110.27791705654356
7217,94.13117328936966
7220,109.22709872529263
7224,108.91863315352131
7225,94.13440808566538
7226,110.27791705654356
7227,92.75827987665417
7234,111.05883389167383
7236,85.2140316751238
7239,101.89744612904056
7240,92.7369064513939
7242,114.53875715416238
7244,109.61963943709736
7245,92.21266711692152
7247,109.49791509827361
7248,91.0215271847351
7249,114.65387191701431
7250,110.27496862991073
7251,92.94127901347306
7252,111.57137470425225
7253,77.6293575439945
7256,92.95564660063236
7260,93.26489535097542
7261,111.38219699307162
7264,93.77064778393608
7269,111.30435037950474
7270,93.28341849655848
7273,109.37228736267825
7279,90.91189703538409
7281,110.46528704417643
7284,91.52698585975045
7285,111.94502737858967
7286,114.63965454030533
7287,92.23771627086646
7289,92.79851477139093
7292,91.94402996415579
7293,111.26432213365351
7296,91.88170457320322
7297,110.02711119660131
7298,90.78128759200689
7299,112.8464435143987
7301,101.63383673751872
7304,109.61436839300465
7306,118.22592775961725
7308,92.79851477139093
7309,100.96583420926035
7312,91.58289656702121
7313,77.53414670970542
7314,92.45420350680993
7316,91.83620682738865
7319,114.88550922294316
7321,93.46043057636116
7323,92.59849307590514
7324,101.88438863803052
7325,92.79278331621467
7328,101.54700222673982
7330,77.24113338479228
7334,92.79278331621467
7337,111.0702665393789
7338,93.36042411953488
7339,92.39139203715446
7341,90.49468867566502
7342,110.41916773925941
7344,111.29803025644573
7345,109.66216661332955
7347,110.25112840307638
7349,110.4439285541862
7350,93.24867085197992
7353,111.3775304555983
7355,109.7918076858706
7356,92.88977242823734
7357,111.57144379398704
7358,93.67303048632913
7360,91.82630497480118
7363,101.98307834220003
7364,92.81077181275968
7366,92.81881796080916
7368,92.79490332022365
7369,109.48862090345473
7370,92.2260319475041
7373,92.6271065614419
7374,109.72445153826567
7375,92.56233497899375
7377,93.05316498534735
7379,90.36185696445074
7380,115.46579783304547
7382,109.56335357009871
7383,93.08251770878823
7385,92.10845626712509
7386,102.1129774940702
7391,93.53252483577859
7394,108.03274555453868
7396,110.1236291473863
7397,91.8657571297672
7399,92.74450637528204
7400,101.72282373610597
7403,77.16108738332753
7405,110.2435048788445
7408,109.91658871951813
7414,110.45052005299442
7416,101.85008382831211
7417,91.58632018361715
7419,92.33796242485195
7420,111.07070358915041
7421,92.6494691574276
7422,92.62591111145517
7423,102.02374695840213
7425,77.37707029399269
7430,92.1218609520357
7432,92.43636940267234
7433,93.55841534869262
7434,109.56477794578558
7436,110.19330991670935
7437,91.94812496365617
7438,101.8810022632762
7440,102.67343831212291
7441,92.27033951457842
7442,109.47929968587103
7445,110.08581762112506
7446,101.51053447944533
7448,110.42726610167313
7450,101.26136794472197
7451,92.17315790018674
7454,109.80077338785956
7455,92.01735940464856
7457,109.96344558007324
7459,101.53687816421485
7462,92.32916886562299
7464,92.03532507725075
7465,109.65174434960971
7466,92.61923835880951
7467,109.28151999856738
7469,109.92961088404914
7472,92.50225328950239
7473,108.8752447766103
7479,92.71558909213569
7480,102.21596964031133
7484,110.65363836710031
7491,92.20275545481786
7494,102.4279202086334
7495,92.13540759607906
7501,93.53410976443462
7503,92.07298644219439
7504,102.0576145886965
7505,92.17406451781551
7508,109.64460933323517
7509,92.02937848697883
7510,77.47904530484031
7511,110.93688413328886
7515,92.29291212007199
7516,102.0663796612338
7517,93.06925076894802
7518,102.71453357790429
7519,92.27017927072173
7521,93.21709184091756
7522,101.8537524404342
7524,103.14185164026593
7526,101.92985114503026
7527,92.73671895206922
7528,101.65657465563014
7529,92.68242596738327
7534,110.57891557699502
7537,111.55269970610279
7538,93.74923911751873
7540,91.99355068866973
7541,109.82123632748186
7545,110.31055277573525
7551,112.35284110443844
7553,93.28323353860351
7554,101.65222860816507
7555,92.65762478501514
7561,109.86446293466547
7562,92.8572086785667
7564,92.18999535461498
7565,103.24389166523241
7566,92.26176530491904
7567,111.3193818894068
7569,101.4376021633725
7570,92.34376536271893
7571,113.37484268460622
7572,91.31066697041015
7574,102.14241217229116
7578,109.72650195765675
7579,92.47373771052315
7586,91.88288165219376
7587,76.77686573756567
7590,92.08928143744282
7593,108.87966601074116
7594,92.28908908976712
7595,92.26176530491904
7600,91.48346887887709
7601,77.29644057388968
7602,92.45958042610208
7603,111.84088870285645
7604,91.54041686475296
7606,92.05899106053036
7608,112.61323661621891
7613,77.37841218753162
7615,109.59061747413305
7616,109.80994553551034
7617,113.66201118190406
7618,92.69307500065321
7619,101.73026743297595
7622,92.26930225350952
7623,101.66059166577764
7624,92.58820952571911
7625,101.90833590682337
7626,93.16807891033436
7627,101.82933843887689
7628,76.80978927868993
7631,102.66155668775849
7632,101.93757093521262
7633,93.15740971415983
7634,119.11644854695751
7635,92.70889387986884
7636,110.9287793352208
7637,110.90051624317978
7639,91.7125933063846
7640,77.22088646247599
7644,112.05857718482329
7645,92.42297340897915
7648,101.65717905811618
7649,92.87985472880226
7650,109.97008447015176
7652,109.64340542138706
7653,91.23815433060795
7655,92.3540037931248
7659,109.21599138482972
7662,93.7758396993128
7664,92.2393484035521
7666,94.23774793400062
7668,92.25626698244676
7669,111.35397092601538
7670,92.58027860927942
7672,93.12491246064198
7673,109.17101342899515
7678,91.60119035921795
7679,77.49944035989847
7680,103.04320964968083
7683,91.7864664539852
7685,114.52215422491774
7688,92.30074019815449
7690,109.62441068597867
7692,92.2142799969287
7693,92.1324066557289
7695,110.91153697594446
7696,91.97340405354481
7698,93.4425670550516
